my search decks on tweetdeck are not working since yesterday - anyone else have this problem ?	0
i love club starz ! i love spring break ! mm deffffinitely dope	4
is a twitter loner ! <repeat>	0
<user> wo	4
<user> thanks !	4
tierd whats pt swagger mean . <repeat> i love the sound of it	0
<user> im confused about how to enter the contest ! please help !	4
<user> yesh it ' s a bank holiday but everyone else is working . train	0
<user> half caff skinny fairtrade pure ethiopian latt	4
wants someone to come back	0
<user> so fa	4
<user> <hashtag> avatar ok thanks thats good actually can ' t remember what i was drinking there !	4
coffee <user> is turning into starbucks ( feral children-wise )	0
awake . <repeat>why can ' t i sleep . <repeat> got to work @ <number>am <allcaps> <number>hours	0
hates his pill	0
for once thankful to our government for spending my hard-earned money ( but i still don ' t want their hands in my pockets . <repeat> )	4
<user> oh yes tampines one . woohoo new shopping haunt !	4
<user> it was the highlight of my day . ha ha . <repeat>	4
still stuck with the microsoft specialist . <repeat> won ' t this day ever end !	0
got up to work onlin	4
<user> <url> - yayy you found it ! haha love youu miley ?	4
<user> okie dokie ! do you wanna ask ash and tegan and yasmin ? i asked nicole but she said she cant	0
got u	0
<user> get a secretary	4
why are there kids shows on pbs <allcaps> right now ? its supposed to be nature !	0
dropped one of the earbuds of my sennheiser in my tea i really hope its gonna work again <sadface>	0
<user> story of my life-stop looking and icaisfrank comes again . <repeat> what is this i read about a vet visit ? <repeat> memories / photos may help ?	0
its as easy as breathing .	4
<user> will likely be unable to attend - crying all the way home	0
finally finished my first paper of the term	4
another assignment to be done ! an dinner with dad tomoz !	0
<user> wish i could . <repeat>but the seasons don ' t change <number> days of the year .	0
i got a blue dsi and i loves it	4
<user> congrats ! <repeat> bella misses you	0
it is snowing in tennessee too ! <repeat>	0
a motto for employees strategy day &quot if your future really depends on that day you are in trouble&quot let ' s see how useful the day will be .	4
<user> those got cancelled now everybody else is rattling my brains &amp makin me cuss something terrible ! <repeat>	0
i ' m in a confused state whether to implement a tab interface in the application currently i ' m working in .	0
missed some good oppertunities . <repeat>	0
after taking ur computer clas	4
coughing up a lung - again ! i ' ve had this on and off since xmas	0
<user> this is a great <allcaps> twitter tutoria	4
has got work again today	0
you ' ve all failed me	0
isn ' t feeling wel	0
<user> yup . ' phwoar ' pretty much means ' ohmygod look at him ! ' lol	4
beeen awake for awile . <repeat> sick	0
<user> don ' t worr	4
officially pledging for syz <allcaps> .	4
mm	4
does not want co-worker ' s various lurgies	0
<user> lol <allcaps> i ' m following u now too ! night new friiiend !	4
im up guys lloll	0
<user> thanks ! we ' re both very happ	4
<user> yes <hashtag> babypunch is totally addictive	0
<user> your internet still down ? <repeat> o	0
i ' ve just got my streetcar essay back from jerry and its still no good . <repeat> ah man this is gonna be a bad day	0
webcamming with my homeboy lars .	4
i want to be trendy	0
ew <elong> cookies and cola dont mix well together . <repeat>my tummy hurts now	0
<user> persons who read my twitter can ' t catch up for another week . can ' t talk about it here . but yea	0
<user> i climb now i got shoe	4
<user> i can ' t sleep i need to work on my speech about huka and yout	0
as of right now . <repeat> <number> days til my birthday ! haha	4
<user> you would <allcaps> be a feloow tweeter ! lol jk hi <elong>	4
andre riue on neighbours . <repeat>what has the world come to . <repeat>internets down lol	0
insomnia kickin in i hate this ! <repeat>	0
<user> can only fit <number> people max and its full otherwis	0
finalising annual report for <number> ugh	0
<user> ah ! it ' s not just me then . <repeat> there was a problem . wonder what caused it !	4
<user> i ' ve advertised on our blo	0
<user> sharing one car at the mo . just bought macbook too . mite be broke but gee it makes me happy	4
